depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
16,shampoo,2097152,2M,0.01,42,1920,1.16988220373073,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,2400,1.1120430578164473,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,2880,1.0713425476495746,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,3360,1.0406650925102574,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,3840,1.0200183005528674,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.015,42,0,3.2405277141278255,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,480,2.4348957553014334,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,960,1.4566194125609702,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,1440,2.4444918841808314,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,1920,2.399155544408904,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,2400,2.3705168572652955,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,2880,2.3508437641502242,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,3360,2.33821625673479,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.015,42,3840,2.3261226243803925,shampoo_bsz2097152_lr0p015_s42
16,shampoo,2097152,2M,0.02,42,0,3.2405277141278255,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,480,3.1013726867501448,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,960,2.8889637405741144,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,1440,2.990841420041782,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,1920,2.465616178398296,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,2400,2.420623147535054,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,2880,2.3902074853647273,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,3360,2.3714328790516173,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.02,42,3840,2.3585881407142253,shampoo_bsz2097152_lr0p02_s42
16,shampoo,2097152,2M,0.04,42,0,3.2405277141278255,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,480,2.9397296940571835,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,960,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,1440,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,1920,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,2400,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,2880,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,3360,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,2097152,2M,0.04,42,3840,,shampoo_bsz2097152_lr0p04_s42
16,shampoo,8388608,8M,0.005,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,120,1.7055973512457259,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,240,1.6612206533451837,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,360,1.575448494719897,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,480,1.4247832717401885,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,600,1.3061353361139152,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,720,1.2057642161290203,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,840,1.1524294598956988,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.005,42,960,1.124942864699766,shampoo_bsz8388608_lr0p005_s42
16,shampoo,8388608,8M,0.0075,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,120,1.6917029774395265,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,240,1.6691298007952864,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,360,1.5819257150586805,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,480,1.444675189866705,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,600,1.2880411161774519,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,720,1.1773190659408985,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,840,1.1288514272055234,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.0075,42,960,1.102786469997855,shampoo_bsz8388608_lr0p0075_s42
16,shampoo,8388608,8M,0.01,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,120,1.711697496962138,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,240,1.6756141220781497,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,360,3.196565044742316,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,480,2.6415080124325527,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,600,2.228085831073883,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,720,1.6465156125760534,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,840,1.5721297453244594,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.01,42,960,1.53443025353475,shampoo_bsz8388608_lr0p01_s42
16,shampoo,8388608,8M,0.015,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,120,1.6968005857856212,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,240,1.6748250477819113,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,360,2.6732616953516706,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,480,1.681288211149761,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,600,1.544115941259892,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,720,1.4291158620495812,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,840,1.333371514343108,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.015,42,960,1.2842745725532947,shampoo_bsz8388608_lr0p015_s42
16,shampoo,8388608,8M,0.02,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,120,1.7510248439528842,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,240,1.6788518627441849,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,360,3.222001206105838,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,480,1.6387263116719544,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,600,1.5147845497754162,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,720,1.3761264435661102,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,840,1.2468689728981626,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.02,42,960,1.1818741766510026,shampoo_bsz8388608_lr0p02_s42
16,shampoo,8388608,8M,0.03,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,120,1.7141535541104667,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,240,1.7099816770048442,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,360,2.5414681732265745,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,480,2.3320804613807518,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,600,1.7484858941512131,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,720,1.638382712928817,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,840,1.5666615836311686,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.03,42,960,1.5241462025829473,shampoo_bsz8388608_lr0p03_s42
16,shampoo,8388608,8M,0.04,42,0,3.2405277141278255,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,120,1.7175530224008546,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,240,2.7563783907254833,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,360,2.6232127923034567,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,480,2.2085153393549066,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,600,1.7893640003786995,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,720,1.6630606673652644,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,840,1.5760351196512419,shampoo_bsz8388608_lr0p04_s42
16,shampoo,8388608,8M,0.04,42,960,1.5138995402754842,shampoo_bsz8388608_lr0p04_s42
16,soap,524288,512K,0.005,42,0,3.2405277141278255,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,1920,2.3636993712795755,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,3840,2.2356212369978152,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,5760,2.3303336291370678,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,7680,2.363386060236698,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,9600,2.286949759152693,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,11520,2.2193068904325917,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,13440,2.1821192462855477,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.005,42,15360,2.1694513069640253,soap_bsz524288_lr0p005_s42
16,soap,524288,512K,0.0075,42,0,3.2405277141278255,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,1920,2.3133835307008437,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,3840,2.2629220483098584,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,5760,2.258531636027243,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,7680,2.3294989059146007,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,9600,2.235718766290996,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,11520,2.3211431235735875,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,13440,2.315056744993657,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.0075,42,15360,2.5187808018081497,soap_bsz524288_lr0p0075_s42
16,soap,524288,512K,0.01,42,0,3.2405277141278255,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,1920,2.3447107222234824,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,3840,2.287493053833427,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,5760,2.3365831845136125,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,7680,2.344558124384375,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,9600,2.264387451300412,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,11520,2.269679103812285,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,13440,2.3170096495328876,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.01,42,15360,2.468898553569977,soap_bsz524288_lr0p01_s42
16,soap,524288,512K,0.015,42,0,3.2405277141278255,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,1920,2.277320589145739,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,3840,2.311375847450139,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,5760,2.3328004101601296,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,7680,2.2898752031964333,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,9600,2.4199760921204154,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,11520,2.36554112430637,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,13440,2.3243331864722285,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.015,42,15360,2.29080151410581,soap_bsz524288_lr0p015_s42
16,soap,524288,512K,0.02,42,0,3.2405277141278255,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,1920,2.329068501753016,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,3840,2.520207656816554,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,5760,2.2569297210096817,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,7680,2.2715465071881034,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,9600,2.340093804316437,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,11520,2.3056027799130856,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,13440,2.2531204268038185,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.02,42,15360,2.2377016686960336,soap_bsz524288_lr0p02_s42
16,soap,524288,512K,0.03,42,0,3.2405277141278255,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,1920,2.3269573476028595,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,3840,2.4967035319117015,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,5760,2.3025201006790024,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,7680,2.324178414874729,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,9600,2.2573211424374393,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,11520,2.270400501763924,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,13440,2.267908360226291,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.03,42,15360,2.2308966455917605,soap_bsz524288_lr0p03_s42
16,soap,524288,512K,0.04,42,0,3.2405277141278255,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,1920,2.3755631649133426,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,3840,2.3468076744854787,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,5760,2.375930964833242,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,7680,2.2652733303037005,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,9600,2.2901479374159965,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,11520,2.2988944165986362,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,13440,2.4326883761131315,soap_bsz524288_lr0p04_s42
16,soap,524288,512K,0.04,42,15360,2.3073945364968678,soap_bsz524288_lr0p04_s42
16,soap,2097152,2M,0.005,42,0,3.2405277141278255,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,480,2.4465465206128,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,960,2.42387393075144,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,1440,2.3655840198053024,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,1920,2.3141741990865694,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,2400,2.317970740576534,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,2880,2.2772539272217225,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,3360,2.2499570286747845,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.005,42,3840,2.232880417500155,soap_bsz2097152_lr0p005_s42
16,soap,2097152,2M,0.0075,42,0,3.2405277141278255,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,480,2.3691301443285266,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,960,2.308284473182488,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,1440,2.3088035666864597,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,1920,2.4257058294068576,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,2400,2.331192988287976,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,2880,2.312569385724486,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,3360,2.2998624636691365,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.0075,42,3840,2.28814329742704,soap_bsz2097152_lr0p0075_s42
16,soap,2097152,2M,0.01,42,0,3.2405277141278255,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,480,2.42832433876567,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,960,2.3745620767152866,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,1440,2.2826020974517833,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,1920,2.238220327448327,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,2400,2.2676673628792487,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,2880,2.3150299353068244,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,3360,2.284847734787782,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.01,42,3840,2.270137766832964,soap_bsz2097152_lr0p01_s42
16,soap,2097152,2M,0.015,42,0,3.2405277141278255,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,480,2.375761701513131,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,960,2.2926961619201394,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,1440,2.263634316476252,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,1920,2.2783383428247994,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,2400,2.2706310650706856,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,2880,2.2672927518497215,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,3360,2.2678911150763823,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.015,42,3840,2.2659800916155013,soap_bsz2097152_lr0p015_s42
16,soap,2097152,2M,0.02,42,0,3.2405277141278255,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,480,2.348889555355959,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,960,2.2718676437611913,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,1440,2.3194149856520734,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,1920,2.3434103799534824,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,2400,2.3011354165833993,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,2880,2.2212392167257127,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,3360,2.3124933041807716,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.02,42,3840,2.31212072199241,soap_bsz2097152_lr0p02_s42
16,soap,2097152,2M,0.03,42,0,3.2405277141278255,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,480,2.3337652690516553,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,960,2.3371258995254425,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,1440,2.5074410288640423,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,1920,2.308270850963232,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,2400,2.3442853901648117,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,2880,2.3293508005095034,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,3360,2.3957205713981162,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.03,42,3840,2.3079300056473913,soap_bsz2097152_lr0p03_s42
16,soap,2097152,2M,0.04,42,0,3.2405277141278255,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,480,2.3956741978857568,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,960,2.329493109225556,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,1440,2.3125112739168108,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,1920,2.302306057936019,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,2400,2.319031534671753,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,2880,2.304680091934362,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,3360,2.4962424052981786,soap_bsz2097152_lr0p04_s42
16,soap,2097152,2M,0.04,42,3840,2.45108851631394,soap_bsz2097152_lr0p04_s42
16,soap,8388608,8M,0.005,42,0,3.2405277141278255,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,120,3.6478964131168947,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,240,3.8830211344876697,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,360,3.85003333647089,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,480,3.697450568755125,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,600,3.5031896068064503,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,720,3.078004784037847,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,840,2.4108118165748635,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.005,42,960,2.234070912512754,soap_bsz8388608_lr0p005_s42
16,soap,8388608,8M,0.0075,42,0,3.2405277141278255,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,120,3.6550199642841856,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,240,3.901154047323508,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,360,3.873460655245898,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,480,3.6764961175266766,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,600,3.485636362875103,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,720,3.0674136534838903,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,840,2.4543903103939213,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.0075,42,960,2.2845744208993146,soap_bsz8388608_lr0p0075_s42
16,soap,8388608,8M,0.01,42,0,3.2405277141278255,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,120,3.6746750876632177,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,240,3.933543916865305,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,360,3.859894953708545,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,480,3.711306394579176,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,600,3.500888900924525,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,720,3.037676638683497,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,840,2.4171181795040484,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.01,42,960,2.323075739701161,soap_bsz8388608_lr0p01_s42
16,soap,8388608,8M,0.015,42,0,3.2405277141278255,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,120,3.677967317206275,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,240,3.943489875928563,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,360,3.8217382480704183,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,480,3.6107868793547313,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,600,3.316910685672618,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,720,2.637672053457083,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,840,2.340792015511896,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.015,42,960,2.3261860981254343,soap_bsz8388608_lr0p015_s42
16,soap,8388608,8M,0.02,42,0,3.2405277141278255,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,120,3.686615977261282,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,240,3.9387452859453034,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,360,3.7678102007133503,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,480,3.4093354144802963,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,600,2.8021655679878785,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,720,2.3350909718362263,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,840,2.3181763781204023,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.02,42,960,2.308485328457894,soap_bsz8388608_lr0p02_s42
16,soap,8388608,8M,0.03,42,0,3.2405277141278255,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,120,3.7154501577429304,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,240,4.012083836403709,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,360,,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,480,,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,600,,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,720,,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,840,,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.03,42,960,,soap_bsz8388608_lr0p03_s42
16,soap,8388608,8M,0.04,42,0,3.2405277141278255,soap_bsz8388608_lr0p04_s42
